1032.7,1442.9,547.1,846.2,813.4,1701.3,663.6,262.2,4337.2,469.3,1469.5
1031.1,1426,531.3,847,805.4,1684.5,664.8,269.2,4324.8,478.5,1465.5
1054,1454.9,536.5,843.7,806.7,1695.7,668.9,260.8,4318.1,476.2,1454.9
1031.3,1449.8,530.6,846.6,789.8,1697.1,680.3,273.2,4312.4,462.1,1437.9
1026.8,1460.2,530.3,842.2,811.4,1697,678.9,262.3,4306.5,481,1469
1029.3,1411.7,530.8,849.3,807.8,1712.1,673,264.3,4300.6,471.5,1445.7
1031.3,1442.9,533.6,851.3,802.3,1687.6,673.6,269.7,4302.6,468.7,1441.4
1035.6,1445.7,528.9,851,802.3,1673.3,676.4,271.8,4287.2,465,1446.6
1032.7,1458.4,535.9,848.7,811.9,1673.4,675.1,255.1,4279.5,476.3,1446.4
1037.4,1450.7,528.4,843.7,828.2,1671.5,664.4,257.5,4299.9,474.8,1446.8
1031.6,1454,527.8,843.8,813.9,1682,670.8,252.3,4278.3,476.7,1456.9
1033.2,1463.1,536.9,849.5,823.6,1686.8,660.9,252,4276,474.7,1466.9
1039.5,1471.2,529.8,845,814.8,1680.9,663.3,253.3,4279.1,480.6,1473.3
1040.5,1464.9,533.3,852.2,819.8,1684.8,670.6,252.3,4290.7,473.6,1466.3
1049.9,1442.8,533.3,852.2,804.9,1673.2,670.9,253.9,4275.3,467,1442.1
1019.1,1374,515.7,853.7,804.7,1677.3,714.4,281.5,4270.4,486.4,1480.5
1051,1470.6,538.1,859.4,816.1,1677.8,669.8,256.2,4283,480.6,1448.7
1057.1,1479.7,522.3,866.5,835.5,1696,672.4,261.1,4292.6,483,1457.4
1055,1475,530.6,862.9,842.3,1699.3,669.5,244.5,4314.3,488,1461.6
1059.4,1476.5,534.2,866.7,831,1700.4,673,252.6,4294.9,470.5,1465
1061.9,1485.2,539.4,865.8,844.6,1691.2,676.3,243.1,4313.8,487.5,1453.2
1047.4,1476.2,540.6,873.3,848.9,1690.3,674.6,247.8,4314.5,469.6,1465.2
1066.7,1500.9,534.7,871.7,839.7,1693.3,671.7,240,4310.8,474.5,1469.3
1070.5,1495.2,532.8,867.8,833.1,1712.6,682.5,245.2,4331,488.9,1489.7
1066.5,1480.4,541.7,879.6,844.5,1696.4,686.6,232.2,4317.7,476.7,1457.5
1060.7,1462.2,543.1,881.3,853.9,1706.6,686,245,4331.4,472.1,1453.7
1070.4,1491.3,554.2,880.5,855.2,1716,692.8,241.7,4324.6,475.2,1470.3
1073.1,1505.1,549.4,879.9,848.9,1725.4,692.6,250.2,4336.9,479.3,1477.9
1080.4,1536.8,565.1,886.9,868.2,1726.1,701.7,253.5,4366.4,485.9,1482.8
1100.9,1533.5,557.3,893.1,837.8,1726.4,699.4,272.5,4366,490.2,1485.7
1094.3,1535.1,549.6,891.7,848.9,1720.4,710.1,275.9,4389.5,491.2,1513.3
1103.9,1550.5,551.6,897.9,847,1727.9,724.6,279.7,4397.2,487.2,1519.4
1109.5,1550.2,547.2,904.5,861.4,1731,732.9,272.2,4404.4,484.9,1508.3
1110.3,1570.1,553.1,900.3,855,1734.9,717.4,282.2,4422,491.7,1511.2
1106.1,1563.4,551.1,904.1,864.3,1733.9,717,267.1,4400.1,487.3,1527.4
1114,1556.3,552.9,908.2,875,1729.2,732.3,254.7,4443.4,477.7,1522
1113.5,1528.8,559.7,902.7,869.1,1730.2,725.4,268.6,4427.5,496.9,1526.6
1117.6,1560.8,554.7,913.5,871.7,1746.8,732.3,267.9,4457.6,490.7,1512.4
1127.3,1564.3,555.4,917.1,865.8,1742.9,728.5,272.6,4432.7,494.2,1529.7
1126.4,1540.2,556.7,912.5,865.1,1769.2,736.3,263.4,4442.4,496.4,1542.3
1135.9,1582.2,570.4,925.6,863.2,1774.5,742.3,281.2,4453.2,497.6,1527.4
1137.3,1544.2,559.9,929.8,884,1758.4,747.9,279.6,4440.3,482,1519.6
1139.4,1580.5,553.4,929,858.6,1767.3,742.9,286.6,4448.9,495,1551.4
1131.6,1585.6,542.4,930.2,878.1,1754.8,735.9,298.1,4456.2,492.6,1529.1
1144.2,1603,562.4,925,872.2,1758.5,724.1,285.9,4475.1,496.9,1566.2
1149.2,1614.1,568.9,935,853.4,1758.6,736.1,301.8,4471.7,491.5,1546.2
1142.9,1611.1,540.3,928.1,851.3,1740.6,738.3,308.1,4491.1,503.8,1581.4
1148.5,1567.4,561,939.4,839.1,1738.4,730.1,314.6,4469.6,492.5,1574.1
1141.6,1612.5,555.3,935.5,833.5,1737.8,729.1,321.8,4487.7,502.7,1566
1145.2,1619.7,551,945.8,871.9,1751.9,736.5,305.5,4501.4,493,1552.3
1145.7,1614.5,555.3,941.4,825.7,1753.5,733.3,343.2,4485.3,494.8,1553.6
1148.1,1617.7,550.4,946.7,848.8,1762.1,742.1,325.4,4540.8,501.2,1553.3
1151.5,1613.1,562.1,944.9,869.2,1767.6,749.6,307.4,4538.9,499.3,1548.2
1153.8,1620.3,574.1,946.7,876.5,1780.2,747.7,303.3,4551,496.3,1559.8
1160.3,1638,564.7,944.7,894.1,1783.5,748.6,298.4,4565.9,505.4,1546
1167.3,1644.7,579.1,952,897.2,1785,753.2,283.9,4558.2,504,1546
1174.5,1646,560.6,952.4,903.7,1789.5,775.2,290,4588.3,507.6,1535.4
1175.4,1616,553.3,960.4,904.3,1809.3,778.5,288.2,4605.8,502.6,1557
1178,1610.7,571.9,958.1,919.7,1811.9,780.7,279.8,4643.7,510.2,1560.9
1195.8,1620.8,563.4,960.8,918,1806.9,776.9,292.1,4618.8,511.5,1572.6
1195.9,1666.6,569.8,954.7,896.1,1819.5,782.8,307.9,4647.4,509,1597.9
1198.8,1664.3,568.8,971.4,924.4,1822.5,779.2,291.2,4675.9,505.6,1595.2
1209.9,1674,572.1,966.4,920,1835.7,792.7,325.1,4709.6,507.3,1588.4
1217.2,1681.4,576.1,974.3,900,1858,785.8,324.5,4688.7,513.2,1608.5
1219.3,1687.3,581.8,981.9,937.3,1862,817.5,310.8,4713.9,508,1598.8
1239.9,1700.1,599.3,986.6,898.7,1870.2,814.8,352.6,4712.2,515.6,1613.2
1233.9,1672.8,586.1,989,914.8,1877,824.6,344,4732.8,512.2,1611.4
1233.9,1684.1,590.4,991.3,924.1,1883.7,816.5,329.2,4763.1,530.1,1626.6
1238.2,1682,593.7,1002.6,931.2,1893.2,835,337.6,4785.1,511.5,1618.8
1249.4,1683.3,598.9,1002.1,937.4,1892.7,838.1,333.4,4773.5,518.5,1633.5
1259,1750.6,590.9,1015.1,945.9,1915.6,845.3,346.6,4811.7,515.5,1621.4
1266,1753.8,599.6,1016.2,940.7,1902.1,846,339.6,4833.3,521.5,1630
1278,1722.8,594.5,1017.3,974.3,1914.9,846.8,333.3,4869.3,516,1627.8
1323.5,1714.4,573.3,1037.9,976.6,1937.8,852.2,360.9,4852.5,519.4,1632.7
1274.5,1728.7,601.7,1024.5,978.7,1943.5,851.8,338.8,4860.6,519.9,1650.3
1281.3,1737.5,596.6,1026.7,993.5,1942.9,852.6,323.8,4893.2,518.1,1642.3
1290.6,1732.4,608.4,1034.5,1004.9,1960.4,863.4,319.1,4871.9,519.3,1639.1
1296.1,1738.1,612.1,1044.2,1018.9,1969.5,869.9,305.8,4921.1,521,1676.1
1288,1747.8,617.3,1045.4,1020.8,1970.2,872,308.1,4928.1,526.8,1676.4
1293.4,1747.9,607.4,1046.5,1017.5,1980.9,872.9,314.5,4946.9,528.6,1691.4
1312.3,1793,615.1,1046.6,1021.6,1999.6,870.3,322.7,4962.4,534.8,1679.6
1311.1,1762.7,619.3,1047.2,1034.9,2018.9,877.6,308.1,4966.6,537.3,1697.4
1322.1,1765.2,620.6,1060.6,1033.7,2002.8,880.7,308.6,5010.4,525.9,1667.2
1318,1798.3,631.9,1059.7,1035.8,1998.3,887.8,316,4989.4,527.4,1681.5
1319,1817.4,622.6,1062,1040.5,2002.5,888,310.2,5016.3,526.1,1705.1
1318.3,1820.3,634.3,1066.8,1041,1994.9,896.1,316.2,5026,527.2,1695.5
1323.9,1786.1,629.1,1068.4,1040.8,2000.7,894.1,307.7,5020.6,524.6,1697.3
1324.3,1819,626.2,1072.6,1046.9,1996.7,898,310.8,5035.9,538.2,1701.7
1334.9,1818,622.6,1074,1056.3,2004.1,910.1,316.6,5061.8,532,1701.5
1337,1841.2,633.2,1075.9,1062.3,2020.6,904.7,305.7,5067.2,529.8,1694.9
1343,1846.3,652.1,1078.1,1077.3,2013.1,910.3,308.6,5065.7,518.2,1691.7
1346.3,1850.9,642.9,1087.6,1071.9,2023.6,900.8,307.4,5079.3,534.1,1688.4
1356.5,1800.4,634.2,1084.4,1081,2024.1,912.2,318.1,5083.5,538.3,1706.8
1344.6,1832.9,626.9,1088.9,1090.1,2032.7,912.8,305.2,5085.4,532,1705.6
1336.3,1849.4,637,1085.1,1078.2,2019.6,902,309.8,5093,534.2,1702.8
1354.5,1843.5,643.5,1090,1069.8,2008.9,899.2,310.6,5085.8,532.1,1719.4
1348.3,1845,638.7,1092.5,1073.9,2014,903.6,308.4,5125.2,527.8,1721.3
1345.4,1848.2,641.2,1097.4,1083.1,2030.2,911.3,314.3,5128,527.5,1721.6
1355.6,1855.1,636.6,1097.4,1095,2035.9,905.4,304.3,5147.5,529,1705.7
1351,1866.2,636.8,1093.5,1078.2,2028.7,902.2,308.9,5166.3,538.7,1737.2
1352.9,1842.7,637.3,1103.1,1084.8,2040.2,918,324.7,5165.7,529.3,1716.6
1356.7,1865.9,646.7,1103.2,1093,2066.5,914.2,306.8,5155.2,534.7,1706
1363.4,1856.4,641.4,1100.5,1097.8,2075.1,906.4,309.1,5176.7,539.6,1710.6
1356.9,1817.3,646.9,1099.8,1073.8,2082.8,916.3,321.2,5224,526.2,1702.1
1362.3,1846.9,651.9,1098.2,1108.7,2087.3,908.5,310.3,5215.5,541.2,1719.4
1353.1,1854.3,651.8,1093.9,1094,2099.6,916.6,322.4,5241.5,536,1701.3
1354.1,1838.3,638.8,1088.7,1078.5,2120.1,904.9,330,5217.6,542.2,1709.8
1354.1,1847.3,644.9,1094.8,1109,2111.1,912.5,311.6,5207,536,1693
1358.2,1853,643.1,1098.1,1100.5,2111.6,915.4,313.4,5229.9,531.1,1703.7
1352.6,1854.1,656.6,1091.8,1104.7,2127.9,913.2,312.8,5248.8,540.4,1698.1
1358.8,1852.6,652.3,1097.6,1115.4,2108.8,909.2,309.6,5238.6,521.2,1701.7
1347.3,1842.8,644.2,1089.5,1113.4,2108.2,912.7,315.2,5241,528.3,1705.3
1353.1,1852.8,658.1,1093.4,1108.2,2106.1,903.5,311.7,5243.6,540.9,1714.7
1361.2,1848.5,676,1095.3,1119.5,2122.1,907.7,317.9,5208.8,539.2,1711.3
1344.6,1815.8,672.8,1097.9,1111.8,2117.3,911.5,322.2,5235.6,529.9,1713.5
1341.7,1840.2,673,1103.7,1121.6,2123.4,919.2,306.5,5219.7,531.9,1707.2
1350.2,1834.8,668.2,1099.8,1105.9,2133,910.7,322.2,5218.4,536.7,1710.1
1354.4,1836.7,669.9,1104.5,1102.2,2145.6,908.7,321.5,5253,527.6,1697.2
1346.3,1846.2,678.6,1101,1110.2,2124.6,907.3,317.7,5256.9,527.7,1715.3
1346.9,1835.4,667.7,1103.4,1128.1,2139.1,898.9,314.3,5251.8,512,1697.9
1354.6,1836.9,671.7,1102.3,1144,2146.7,891.6,311.4,5263.5,521.8,1722.9
1358.4,1792.9,664.4,1093.6,1123.5,2163.7,910.5,318.5,5294.4,525.8,1739.1
1358,1800.9,674.2,1094,1125.2,2165.6,906.7,321.1,5277.2,518.8,1712.6
1360.5,1799.3,672.4,1096.5,1134.5,2169.4,905.2,316,5301.8,512.9,1718.2
1362.3,1803.2,672,1098.5,1123.2,2176.4,899.1,331,5299.6,508.2,1728.5
1354.7,1800.4,679.4,1089.8,1104.7,2181.5,900.2,321.6,5307.4,515,1736
1356.6,1801.6,684.1,1088.6,1126.4,2174.6,900,323.4,5349.7,521.7,1705.7
1368.1,1803.2,680.6,1091.3,1137,2191,903.1,314.5,5342.9,527.8,1717.4
1368.4,1798.7,678.5,1094.1,1143.6,2203.8,893,309.5,5345.3,517.5,1711.3
1362.1,1795.8,691.1,1085.7,1109,2201.9,890.4,329.6,5380.4,520.9,1740
1364.3,1788.1,682.5,1092.4,1131.1,2224.7,889.4,322.3,5376.5,515,1727.7
1362,1794.7,682.6,1090.6,1104.9,2203.4,885.5,324.5,5363.3,521.3,1742.5
1361.9,1782.5,687.3,1102,1125.1,2211.6,902,318,5348,513,1710.8
1371.9,1789.1,689.9,1097,1117.7,2225,890.5,317.7,5361.7,515.5,1719.8
1364,1790.6,691.3,1097.3,1119.7,2231,894.8,333.5,5392.6,510.6,1711.4
1369,1788.2,680.6,1091.4,1100.9,2235.7,893.2,329.2,5372.3,529.6,1727.2
1373.7,1801.1,708.2,1094.7,1108,2243.1,898.5,323.4,5350.5,519.8,1740.4
1364.4,1792.4,698.1,1102.3,1129.6,2266.4,906.1,313.2,5378.8,510.3,1725.2
1369.7,1798.2,688.4,1100.2,1111.1,2259.2,901,326.1,5367.3,514.1,1738.2
1359.1,1798.2,704.8,1101.2,1084.3,2256.7,904.1,339.5,5392.4,514.4,1741.8
1374.6,1806.7,694.9,1101,1137.4,2267,891.5,321.8,5362.7,516.2,1714.5
1377.5,1806.8,693,1108.2,1118.5,2269.1,907.8,327.2,5381.9,509.4,1733.3
1368.4,1808.7,706.2,1104.7,1110.2,2291.1,904.4,337.4,5374.4,526.2,1743.6
1373.8,1810,686.4,1105.2,1110.7,2284.8,904.2,329.4,5401.1,522.9,1736.4
1388,1813.1,690.9,1106.9,1114.8,2301.7,899.9,318.4,5404.9,524.7,1745.2
1404.8,1811,694.4,1114.1,1103.5,2308.3,904.7,327.9,5419.7,519.5,1757.5
1390.8,1823,689.2,1119,1117.6,2314.3,891.7,327.6,5404,523.4,1713.1
1389.7,1825.4,692.1,1121,1123,2310.7,905.9,326.3,5424.2,526.9,1753.2
1387.2,1831.6,686,1121.5,1098.8,2337.5,913.9,324.9,5433.9,524.6,1732.4
1401.1,1882.6,693.7,1126.2,1131.4,2358.7,915.3,326.6,5406.8,526,1754.3
1404.4,1902.7,700.2,1137.3,1126,2374.1,936.2,338.1,5461.9,522.2,1759.7
1419.9,1867.8,701.6,1139,1143.5,2398.4,926.2,326.8,5478.5,533.1,1750.9
1428.3,1874.5,692.4,1147.1,1149,2418.1,938.2,339.5,5492,525.8,1781.1
1426.8,1895.3,707.7,1162.8,1153.6,2429.2,943.3,341.9,5494.1,533.2,1762.5
1443.7,1954.4,705,1169.6,1152.5,2455.4,935.5,347.5,5546.9,534.9,1758.9
1464.2,1952.2,722.7,1180.8,1161.8,2474.9,949.3,344,5521.9,542.7,1771.4
1471.7,1930.9,723.8,1203.2,1200,2510.4,962.9,334,5547.7,538.3,1750.6
1491.5,1949,737.9,1209.3,1192.4,2540,973.6,347.2,5585.2,545.6,1758.2
1511.4,1970.8,731.7,1234.1,1210.6,2565.2,974.8,363.3,5630.9,545.3,1754.7
1503.8,2021.3,742,1236.3,1237.8,2583.2,990,354.8,5661.2,550.9,1803
1514.1,2030.2,740.5,1252.6,1245.9,2616.6,1009.6,360.5,5656.7,551.1,1805.8
1525.7,2050.1,757.8,1256.5,1239.9,2647.6,1001.2,365.9,5706.9,554.7,1823.1
1535.7,2023.7,755.6,1253.9,1272.2,2644.1,1012.2,367.1,5719.3,553.4,1855
1533.4,2049.3,762.8,1263.2,1262.4,2649.9,1017.4,361.8,5717.7,551.2,1848.5
1542.9,2073.1,761.4,1257.9,1254.9,2682.8,1006.6,380.7,5711.4,560.4,1872.5
1536.4,2066.4,763.1,1262.4,1251.2,2672.3,1017.3,380.8,5762.4,563.4,1865.2
1534.1,2089.6,760.9,1266.4,1274.6,2686.5,1008.2,382.6,5747.5,561.2,1871.4
1547.5,2072.8,772.7,1276.8,1279.6,2688.7,1028.5,372.3,5748.8,547.4,1849.3
1552.5,2032.5,779.8,1266.8,1285.5,2690.6,1016.1,368,5743.2,558.3,1865.1
1509.7,2074.6,781.6,1259.8,1282.7,2682.8,999.7,364,5792.2,552.3,1871.4
1537.6,2064.2,778.5,1273.6,1267.7,2683.2,1013.4,376.1,5744.2,554.2,1847.1
1538,2067,771.8,1267.7,1286.2,2680.2,1004.5,371.6,5771.9,547.6,1855.9
1533.6,2019.4,769.8,1251.1,1258.3,2691.1,1012.4,385.9,5756.4,546.3,1840.4
1525.3,2054.1,783.8,1252.1,1262.9,2680.6,1007.6,383.1,5758.1,550.5,1840.1
1528.2,2047.4,788.2,1247.9,1277.5,2686.7,1010.2,379.3,5746.8,550.6,1832.3
1542.8,2062.8,759.4,1244.7,1279,2685.7,1007.9,370.3,5760.5,550.4,1820.3
1527.7,2061.9,770.1,1243.1,1266.2,2677.4,1008.5,373.8,5771.7,548.5,1852.8
1520.3,2041.9,775.8,1253.7,1269.6,2682.7,1009.5,378,5752.4,553.9,1971.4
1517.8,2004.6,768.8,1257.2,1265.5,2653,1008.6,379.8,5741.8,543.4,1962.2
1518.5,2005.8,766.8,1244.1,1278.7,2654.9,993.8,367.6,5746.8,559.1,1962.4
1520.8,2029.7,766.7,1228.4,1260.9,2655.8,1000.8,371.5,5747.3,555.5,1962.8
1518.2,2033,767.6,1241,1268.9,2662.1,1001.3,365.2,5750.5,544.3,1956.4
1507.4,2033.4,762.3,1236.5,1264.2,2647.1,1012.2,363.4,5751.6,554.9,1968.6
1503.5,2023.9,768.2,1238.9,1271.7,2636,1002.8,365,5747.8,550.6,1945.7
1507.9,2025.5,769.5,1232,1256.4,2627.8,997.1,371.4,5720,543,1952.4
1501.9,1995.8,765,1224.1,1240,2643.6,1000.4,366.4,5701.2,550.5,1946.1
1509.7,2016.6,760.8,1237.6,1265.9,2629.1,995.1,363.5,5708.5,551.2,1943.3
1489,2028.1,771.4,1228.5,1255.9,2629.7,997.1,364.8,5707.5,540.7,1943.4
1481.4,2019,755.6,1226.5,1244.4,2620,989.8,374.6,5699.4,547.3,1944
1483,1971.2,757.5,1225.1,1240.1,2636.6,992.4,367.2,5698.8,545.7,1932.2
1488.7,1969.3,760.5,1218.1,1241,2630.5,990,374.2,5702.8,546.1,1950
1483,1986.8,756.2,1218.8,1236.6,2610.7,986.4,370.6,5688.2,540,1957.4
1472.8,1987.5,754.8,1213.7,1239.7,2605.1,989.5,360.1,5692.1,546.4,1935.6
1472.2,1994,759.8,1210.4,1240.8,2610.1,987.1,352.7,5694.2,546.3,1940.8
1478.8,1956.1,758.2,1210.5,1249.2,2604.9,985.4,352.5,5685.6,544.7,1933.6
1465.5,1982.9,753.7,1211.2,1232.5,2600.6,974.5,354.6,5661.9,542.7,1930.4
1475.9,1982.1,745.7,1195.8,1222.1,2606.8,975.3,366.1,5644.2,545.1,1932.7
1461.8,1999.8,756.4,1200.6,1243.2,2589.1,969.3,369.6,5644,540.3,1915
1453.1,1991.5,759.6,1192.9,1237.6,2582.1,968.3,357.8,5639.4,537.7,1938.1
1453,1988.1,748.4,1189.6,1207.9,2573.8,965.3,365.5,5624,548.8,1944.8
1446.1,1941.2,751.8,1191.2,1232.5,2572,955.1,354.1,5589.9,544.5,1924
1446.2,1931.1,748.2,1189.3,1225,2565.1,965.1,353.4,5589.5,541.2,1927.4
1437,1960.3,748.8,1185.6,1212.8,2564.5,955.7,351.4,5582.9,531.3,1936
1439.2,1950.3,743.7,1190.3,1212.3,2545.5,948.3,351.7,5580.1,535.2,1930.5
1431.3,1949.7,742.4,1182,1222.6,2538.6,947.6,339.6,5586.2,532.2,1929
1423.3,1945.3,738.1,1180.3,1198.7,2546.1,943.8,357.1,5596.5,528.6,1934.1
1425.3,1949.9,734,1168.7,1206.9,2536.6,944.5,358.9,5607,533.8,1936.4
1418.5,1945.8,730,1176.9,1203.9,2550.1,937.4,351.6,5532.9,528.2,1923.5
1413.7,1940.2,733.3,1163.5,1185.4,2521.5,925.4,358.9,5542.9,531.3,1919.8
1407.3,1939,747.9,1160.4,1177.4,2512.1,934,349.5,5524.7,542.8,1915.7
1405.9,1917,720.2,1160.9,1169,2508.2,931.5,360.5,5516.7,518.9,1920.4
1407.2,1873.2,739.2,1159,1185.6,2500.8,916.6,349.4,5515.3,520.3,1919.2
1390.9,1892.5,724.7,1160.2,1187.9,2499.9,921.8,344.8,5501.8,525,1892.8
1390.9,1854.2,722.6,1145.1,1160.9,2481.3,913.5,353.9,5525.5,526.1,1890.4
1390.4,1880.4,727.7,1137.5,1159.3,2465.1,913.9,352.1,5480.4,537.5,1890.1
1373.6,1900.9,717.4,1136.7,1172.3,2463.3,912.6,339.5,5484.8,522.1,1882.1
1366.6,1873.1,714.1,1129.8,1171.7,2451,914.8,327.6,5467.4,522.5,1877.1
1363.3,1872.1,712.2,1124.1,1155.7,2447.9,908.7,340.5,5483.8,521.7,1870.7
1357.7,1855.7,719.4,1117.1,1154.7,2430.3,887.3,322.3,5463.7,523.8,1861.4
1354.3,1864.5,699.5,1105.7,1133.8,2424.4,878.6,335.9,5427.1,521.6,1847.8
1334.1,1844.2,691.9,1097,1123.5,2406.4,872.5,345.5,5403,524.7,1831.9
1333.1,1781.5,704.2,1095.1,1111.8,2392.8,871.8,327.8,5375.9,517.7,1823.8
1322.5,1785.4,701.4,1085.5,1113,2403.6,867.1,323.8,5375.2,519.2,1825.2
1325.4,1801.3,699,1091.3,1116.7,2357.3,868.5,317.1,5350.3,517.3,1820.3
1318.1,1802.4,676,1077.8,1122,2362.3,868,314.6,5348.1,518.9,1814.8
1307.4,1805.5,688.7,1080.2,1093.7,2333.5,857.2,323.8,5330.2,513.6,1802
1302.7,1792.1,683.9,1063.4,1084.5,2321.3,858.7,313.6,5290.3,513.3,1811.1
1300.2,1788.6,676.2,1068.2,1084.9,2307.7,853.1,315,5299.5,515.4,1797.3
1287.1,1782.8,668.3,1063.3,1079.8,2287.5,844.5,321.6,5274.9,517.9,1786.9
1281.8,1785.7,673.2,1055.5,1076.8,2290.5,837.3,308.3,5248.1,517.9,1784
1269.7,1770,664.2,1048.9,1088.5,2263,835.6,299.1,5216.1,520.1,1779.6
1261.6,1778,667.8,1029.4,1060.4,2240.3,826.2,303.5,5215,507.9,1778.2
1260.1,1695.5,667.9,1043.1,1065.9,2217.2,821.1,290.4,5195.2,513,1760.9
1252,1739.6,655.4,1032.6,1032.1,2202.9,803.5,311.7,5169.7,500.2,1744.2
1234.7,1727.4,667,1024,1026.4,2174.4,820.4,300.7,5101,497.2,1752.4
1232.7,1720,658.2,1016.9,1029.6,2169.8,804,299.7,5121.6,504.2,1735.7
1229.1,1701,655.3,1017,1038,2155.2,801.5,294.6,5074.3,503.9,1733.7
1228.6,1690.4,650.5,1010.5,1016.9,2144.2,782.7,300.5,5078.8,499.2,1717.6
1214.8,1701,628.4,987.2,981.6,2116.1,785.1,308.6,5046.1,507.2,1706.1
1209.3,1691.1,629.9,998.8,996.6,2113.1,792.8,300.7,5004,512.5,1692.3
1205.2,1688.6,637.7,997.1,994.6,2102.2,775.8,296.8,5019.9,510.7,1663.5
1188.5,1685.2,622.5,978.4,972.4,2080.9,772.1,310.6,4986.5,512.2,1667.5
1190.1,1637.5,628.9,970.3,959,2073.9,765.1,299.1,4961.3,512.3,1666.1
1193.6,1659.6,641.3,970.8,956.6,2057.2,770.5,282.4,4924.6,499.4,1656.2
1183.1,1652.4,623.1,963.7,974.4,2048,769.5,287.3,4890.4,508.6,1648.2
