709.119323730468,430.077972412108,302.19351196289,201.099868774414,277.010955810546,505.488388061523,501.114593505859,248.357864379882,428.525482177734,132.907913208007,289.78955078125,132.748291015625,348.349807739257,57.1755104064941,162.422485351562,140.774589538574
708.862487792968,429.936584472656,302.063232421875,200.979454040527,276.887634277343,505.290313720703,500.905334472656,248.235656738281,428.331130981445,132.859832763671,289.704772949218,132.699508666992,348.274723052977,57.1227798461914,162.400650024414,140.793193817138
708.605651855468,429.795318603514,301.932800292968,200.858947753905,276.764404296875,505.092483520507,500.69580078125,248.113510131835,428.136581420898,132.811813354492,289.620086669921,132.650787353515,348.199703216552,57.0700950622558,162.378921508789,140.811763763427
708.3486328125,429.653839111328,301.80239868164,200.73844909668,276.641082763671,504.894058227539,500.485900878906,247.99136352539,427.941711425781,132.76365661621,289.535217285156,132.601959228515,348.12453842163,57.0173072814941,162.35708618164,140.830162048339
708.091857910156,429.512390136718,301.671997070312,200.61799621582,276.517791748046,504.695602416991,500.275848388671,247.869323730468,427.746765136718,132.715576171875,289.450469970703,132.553176879882,348.049396514891,56.964557647705,162.335342407226,140.848705291747
707.728454589842,429.30044555664,301.477966308593,200.463706970214,276.358520507812,504.481689453125,500.050201416015,247.705200195312,427.505950927733,132.653228759765,289.317260742187,132.490112304687,347.883541107176,56.9417762756347,162.253646850585,140.74794769287
707.365417480468,429.088745117186,301.284149169921,200.30965423584,276.199310302734,504.267654418944,499.824188232421,247.541305541992,427.264877319336,132.590866088867,289.183990478515,132.427047729492,347.717796325683,56.9188423156738,162.171951293945,140.647270202637
707.001831054686,428.876678466796,301.090179443359,200.155372619628,276.039916992187,504.05320739746,499.597747802734,247.377227783203,427.023452758789,132.528549194335,289.050842285156,132.363967895507,347.552066802978,56.8959770202636,162.090194702148,140.546363830566
706.639099121092,428.664916992186,300.896453857421,200.001235961914,275.880645751953,503.838745117187,499.371276855468,247.213439941406,426.782180786132,132.466247558593,288.917907714843,132.300979614257,347.386840820311,56.8728141784668,162.008316040039,140.445392608642
706.27569580078,428.453063964842,300.70263671875,199.846977233886,275.721405029296,503.623916625976,499.144561767578,247.049499511718,426.540649414062,132.404006958007,288.785003662109,132.237991333007,347.221641540526,56.8496475219726,161.926391601562,140.344333648681
706.259826660156,428.47100830078,300.716156005859,199.802421569823,275.679565429687,503.459640502928,498.968872070312,247.02212524414,426.449157714843,132.388122558593,288.809997558593,132.221496582031,347.351997375487,56.728904724121,162.039627075195,140.631851196289
706.243530273436,428.488494873046,300.729431152343,199.757675170898,275.637451171875,503.295104980468,498.793182373046,246.994522094726,426.357269287109,132.37222290039,288.834899902343,132.204925537109,347.482276916504,56.6080284118652,162.152603149414,140.919071197509
706.227600097656,428.506103515624,300.742645263671,199.712898254394,275.595428466796,503.13101196289,498.617736816406,246.966934204101,426.265640258789,132.356399536132,288.859954833984,132.188385009765,347.612567901611,56.4872817993164,162.265686035156,141.206382751464
706.211608886718,428.52374267578,300.755615234375,199.667877197265,275.553527832031,502.967514038085,498.442779541015,246.939208984375,426.174102783202,132.340637207031,288.885070800781,132.171997070312,347.742767333983,56.3666343688964,162.378662109375,141.493572235107
706.19561767578,428.541381835936,300.7685546875,199.622848510741,275.511657714843,502.804122924804,498.267974853515,246.911575317382,426.082809448242,132.324813842773,288.910125732421,132.155517578125,347.872993469238,56.2459297180175,162.491638183593,141.780632019042
705.473022460936,428.091522216796,300.360809326171,199.355499267578,275.230682373046,502.533935546874,497.984802246093,246.606689453125,425.684158325195,132.214447021484,288.613830566406,132.044311523437,347.402019500731,56.3235816955566,162.208084106445,141.278034210205
704.751037597656,427.641998291014,299.953582763671,199.088562011719,274.949890136718,502.264221191406,497.70166015625,246.30207824707,425.285766601562,132.104141235351,288.317565917968,131.933151245117,346.931186676025,56.4011802673339,161.924484252929,140.775463104248
704.02880859375,427.19235229492,299.546203613281,198.821472167968,274.66909790039,501.994262695311,497.418395996093,245.997573852539,424.887176513672,131.993789672851,288.02114868164,131.821990966796,346.460124969481,56.4787673950195,161.640808105468,140.272785186767
703.306701660156,426.74264526367,299.138793945312,198.5542678833,274.388427734375,501.724227905273,497.134887695312,245.692962646484,424.488494873046,131.883560180664,287.724945068359,131.710952758789,345.989166259764,56.556468963623,161.357192993164,139.770042419433
702.584228515624,426.292602539062,298.731323242187,198.28709411621,274.107482910156,501.453903198241,496.851165771484,245.388381958007,424.089691162109,131.77326965332,287.428527832031,131.599838256835,345.517955780029,56.6340370178222,161.073348999023,139.267108917236
702.527099609374,426.282989501952,298.720397949218,198.229690551757,274.051574707031,501.281875610351,496.667236328125,245.344894409179,423.978958129883,131.752014160156,287.43521118164,131.577896118164,345.61375427246,56.5247116088867,161.163467407226,139.508857727051
702.469604492186,426.273071289062,298.709106445312,198.171875,273.995483398437,501.109878540038,496.483337402343,245.301147460937,423.867935180663,131.730682373046,287.441741943359,131.555831909179,345.709327697752,56.4152641296386,161.253372192382,139.75032043457
702.41259765625,426.26315307617,298.697937011718,198.114051818847,273.939422607421,500.93797302246,496.29946899414,245.257446289062,423.756866455078,131.709365844726,287.448364257812,131.53384399414,345.804946899413,56.305908203125,161.34341430664,139.991870880127
702.355224609374,426.253112792968,298.686370849609,198.056022644042,273.883361816406,500.766296386718,496.11572265625,245.213577270507,423.645782470702,131.688064575195,287.454895019531,131.511825561523,345.90033340454,56.1965599060058,161.43325805664,140.233192443847
702.298034667968,426.2431640625,298.674926757812,197.998046874999,273.82730102539,500.594772338866,495.932342529296,245.169921875,423.535095214844,131.666793823242,287.461517333984,131.489822387695,345.99591064453,56.0871772766113,161.523162841796,140.474430084228
702.084838867186,426.129913330078,298.570617675781,197.891067504882,273.718536376953,500.399444580077,495.724670410156,245.065002441406,423.356307983398,131.624633789062,287.397064208984,131.44692993164,345.958442687987,56.0217628479003,161.525360107421,140.541233062744
701.87091064453,426.016296386718,298.466033935546,197.783950805664,273.609558105468,500.203750610351,495.5166015625,244.959808349609,423.176895141601,131.582458496093,287.332550048828,131.404006958007,345.92085647583,55.9562454223632,161.527389526367,140.607624053954
701.657409667968,425.902709960936,298.36148071289,197.676727294921,273.500579833984,500.008270263671,495.308502197265,244.854782104492,422.997772216796,131.540313720703,287.268127441406,131.361068725585,345.883399963378,55.8907814025878,161.529541015625,140.674240112304
701.443969726562,425.78921508789,298.257080078125,197.569686889648,273.391723632812,499.812698364257,495.10025024414,244.74983215332,422.818450927733,131.498092651367,287.20361328125,131.318115234375,345.84578704834,55.8252410888671,161.531600952148,140.740741729736
701.23028564453,425.675689697264,298.152526855468,197.462501525879,273.282806396484,499.616790771484,494.891723632812,244.64468383789,422.638946533203,131.45588684082,287.139068603515,131.275177001953,345.808189392088,55.7597045898437,161.533599853515,140.807315826416
700.818908691406,425.43112182617,297.930694580078,197.293563842773,273.106903076171,499.389953613281,494.651550292968,244.462326049804,422.372924804687,131.387374877929,286.98486328125,131.205825805664,345.602676391601,55.7497367858886,161.424728393554,140.65294265747
700.407409667968,425.186584472656,297.709075927734,197.124702453613,272.930969238281,499.163009643554,494.411315917968,244.279983520507,422.106811523436,131.318740844726,286.830413818359,131.136398315429,345.39699935913,55.7396354675293,161.315795898437,140.498554229736
699.996032714842,424.942077636718,297.48745727539,196.955902099609,272.755126953125,498.935760498046,494.170623779296,244.097778320312,421.840377807616,131.250244140625,286.676239013671,131.06704711914,345.191539764404,55.7295379638671,161.206878662109,140.344348907471
699.584655761718,424.697387695312,297.265716552734,196.786903381347,272.579193115234,498.708068847656,493.929534912109,243.915435791015,421.573715209961,131.181579589843,286.521697998046,130.997604370117,344.985637664793,55.7194175720214,161.097915649414,140.189884185791
699.173217773436,424.452728271484,297.044158935546,196.618118286132,272.403259277343,498.480377197265,493.688354492187,243.733261108398,421.30712890625,131.113021850585,286.367431640625,130.92822265625,344.780094146728,55.7093276977539,160.988983154296,140.035625457763
698.866821289062,424.277557373046,296.884979248046,196.48217010498,272.262817382812,498.268585205078,493.463226318359,243.592147827148,421.085968017577,131.058547973632,286.261047363281,130.872940063476,344.664047241209,55.6696052551269,160.939071655273,139.998989105224
698.564575195312,424.107299804686,296.690002441406,196.312232971191,272.125457763671,498.157943725585,493.344177246093,243.422119140625,420.902572631835,131.001190185546,286.139434814453,130.815078735351,344.519622802733,55.6322326660156,160.875885009765,139.935279846191
698.258666992186,423.932312011718,296.530792236328,196.176200866699,271.985168457031,497.946228027342,493.119323730468,243.281036376953,420.681533813476,130.946701049804,286.033020019531,130.759796142578,344.403537750242,55.592529296875,160.82600402832,139.898525238037
697.9521484375,423.756896972656,296.371307373046,196.040092468261,271.844635009765,497.734329223632,492.893829345703,243.139724731445,420.460128784179,130.892196655273,285.926605224609,130.704467773437,344.287384033202,55.5527915954589,160.775939941406,139.861721038818
697.64581298828,423.581634521484,296.211975097656,195.904067993164,271.704315185546,497.522216796874,492.668395996093,242.998596191406,420.238693237304,130.837677001953,285.820190429687,130.649185180664,344.171291351317,55.5131378173828,160.726089477539,139.824890136719
697.37158203125,423.417053222656,296.051727294921,195.795516967773,271.588836669921,497.38035583496,492.517608642578,242.87841796875,420.04280090332,130.791412353515,285.717193603515,130.602416992187,344.036556243896,55.5013999938964,160.66372680664,139.734188079834
697.097351074218,423.252502441406,295.891510009765,195.687088012695,271.47329711914,497.238220214843,492.366516113281,242.758224487304,419.846618652344,130.745071411132,285.614135742187,130.555541992187,343.901756286621,55.4895324707031,160.601333618164,139.643245697021
696.82305908203,423.087829589842,295.731292724609,195.578628540039,271.357849121093,497.095748901366,492.215393066406,242.637969970703,419.650375366211,130.698745727539,285.511077880859,130.508743286132,343.767024993896,55.4776725769043,160.538909912109,139.552425384521
696.54864501953,422.923187255858,295.57095336914,195.470092773437,271.24234008789,496.95359802246,492.064270019531,242.517761230468,419.454147338867,130.652450561523,285.408081054687,130.461944580078,343.632194519043,55.4658470153808,160.4765625,139.461555480957
696.274169921874,422.758392333984,295.410675048828,195.361618041992,271.126708984375,496.810989379882,491.912780761718,242.397552490234,419.257766723632,130.606079101562,285.304931640625,130.415054321289,343.497303009031,55.4540405273437,160.414154052734,139.370807647705
696.47686767578,422.909362792968,295.532287597656,195.401428222656,271.172607421875,496.74462890625,491.839172363281,242.463226318359,419.270431518554,130.623443603515,285.418792724609,130.431991577148,343.767871856688,55.3086204528808,160.619171142578,139.811977386474
696.679382324218,423.059997558592,295.653381347656,195.440704345703,271.218353271484,496.678497314452,491.76577758789,242.528533935546,419.283096313476,130.640716552734,285.532440185546,130.448913574218,344.038028717039,55.1632690429687,160.824005126953,140.252834320068
696.882263183592,423.210998535156,295.77456665039,195.480117797851,271.264495849609,496.613159179687,491.693298339843,242.594100952148,419.296295166016,130.658096313476,285.646331787109,130.465896606445,344.308403015135,55.018009185791,161.028915405273,140.69383239746
697.085021972656,423.361907958984,295.895385742187,195.519218444824,271.310546875,496.548660278319,491.621765136718,242.65950012207,419.310119628905,130.675460815429,285.760009765625,130.482833862304,344.578430175779,54.8727226257324,161.233596801757,141.134449005126
697.287353515624,423.512603759764,296.015869140625,195.558052062988,271.356567382812,496.484527587889,491.550262451171,242.724685668945,419.323745727538,130.692901611328,285.873809814453,130.499877929687,344.848468780517,54.7275314331054,161.438171386718,141.574970245361
696.65704345703,423.1123046875,295.645965576171,195.339569091797,271.120300292968,496.282958984374,491.338409423828,242.466049194335,418.970001220702,130.598968505859,285.608947753906,130.405334472656,344.411449432372,54.8152503967285,161.176483154296,141.087543487549
696.025939941406,422.711608886718,295.275756835937,195.120796203612,270.883880615234,496.081329345702,491.126403808593,242.207244873046,418.616088867187,130.505126953125,285.344146728515,130.310852050781,343.974514007567,54.9028854370117,160.914581298828,140.599769592284
695.395080566406,422.310913085936,294.905700683593,194.902114868164,270.647583007812,495.879745483398,490.914306640625,241.948486328125,418.262252807616,130.411300659179,285.079345703125,130.216415405273,343.537525177001,54.9906120300293,160.652725219726,140.112030029297
694.764709472656,421.91046142578,294.535675048828,194.683509826659,270.411407470703,495.67869567871,490.702880859375,241.689880371093,417.90884399414,130.317459106445,284.814453125,130.121963500976,343.100410461425,55.0783157348632,160.390808105468,139.6243019104
694.134033203124,421.509979248046,294.165557861328,194.464843749999,270.175384521484,495.47752380371,490.491302490234,241.431213378906,417.555236816406,130.223663330078,284.549591064453,130.027557373046,342.6632232666,55.1660995483398,160.128845214843,139.136371612549
694.272155761718,421.618041992186,294.24868774414,194.484146118163,270.199310302734,495.400772094726,490.406982421875,241.47151184082,417.539443969726,130.232421875,284.63427734375,130.035919189453,342.879096984862,55.0386772155761,160.29768371582,139.505893707275
694.410705566406,421.72637939453,294.331756591796,194.503479003906,270.223510742187,495.324768066405,490.32339477539,241.511917114257,417.524002075195,130.2412109375,284.718994140625,130.044296264648,343.094985961913,54.911319732666,160.466552734375,139.8752784729
694.549438476562,421.834747314452,294.414794921875,194.522735595702,270.247772216796,495.249237060546,490.240142822265,241.552383422851,417.508895874023,130.250015258789,284.803680419921,130.052658081054,343.310688018799,54.7839584350585,160.635330200195,140.244483947753
694.68829345703,421.943145751952,294.497619628906,194.541793823241,270.272094726562,495.173995971679,490.157501220703,241.592651367187,417.494003295898,130.25877380371,284.888305664062,130.06103515625,343.526374816893,54.656566619873,160.804061889648,140.613498687743
694.826721191406,422.051391601562,294.580291748046,194.56061553955,270.296417236328,495.099044799803,490.075012207031,241.632766723632,417.479187011718,130.267593383789,284.972991943359,130.069412231445,343.74192047119,54.5293617248535,160.972839355468,140.982482910156
694.34893798828,421.75192260742,294.300689697265,194.38946533203,270.111785888671,494.921310424804,489.887084960937,241.433792114257,417.191909790039,130.194198608398,284.777770996093,129.995391845703,343.435020446776,54.5740242004394,160.796752929687,140.665718078613
693.871643066406,421.452758789062,294.021331787109,194.218627929687,269.927490234375,494.743515014647,489.699310302734,241.234924316406,416.904769897461,130.120910644531,284.582885742187,129.92153930664,343.128505706787,54.6188049316406,160.620849609375,140.34916305542
693.3935546875,421.153106689452,293.741668701171,194.047546386718,269.742767333984,494.565505981445,489.511016845703,241.035812377929,416.617416381836,130.047531127929,284.387725830078,129.847534179687,342.821659088135,54.6635284423828,160.444732666015,140.032375335693
692.916015625,420.853698730468,293.462310791015,193.876556396483,269.558349609375,494.387527465819,489.322937011718,240.836807250976,416.330200195312,129.974243164062,284.192718505859,129.773681640625,342.514949798583,54.7082366943359,160.268676757812,139.715641021728
692.438720703124,420.55435180664,293.18276977539,193.705581665038,269.373962402343,494.209686279296,489.135040283203,240.63801574707,416.043075561523,129.900970458984,283.997680664062,129.699798583984,342.20818710327,54.7529945373535,160.092666625976,139.398933410645
692.445190429686,420.575439453124,293.18814086914,193.683815002441,269.353485107421,494.111831665038,489.028778076171,240.627029418945,415.969284057617,129.892150878906,284.022552490234,129.690551757812,342.312255859374,54.6621780395507,160.187393188476,139.621021270752
692.452270507812,420.596466064452,293.193420410156,193.662086486816,269.333099365234,494.014328002929,488.923034667968,240.616149902343,415.895675659179,129.88330078125,284.047271728515,129.681213378906,342.416057586669,54.5716361999511,160.282287597656,139.84334564209
692.458862304686,420.617431640624,293.198547363281,193.640342712402,269.312683105468,493.916854858397,488.817413330078,240.605087280273,415.822311401367,129.874572753906,284.072265625,129.672042846679,342.520038604735,54.4811897277832,160.377319335937,140.065605163574
692.465576171874,420.638366699218,293.203582763671,193.618492126464,269.292266845703,493.819641113281,488.7119140625,240.594177246093,415.748748779296,129.865768432617,284.097015380859,129.662780761718,342.623748779296,54.3906440734863,160.47215270996,140.287746429443
692.47216796875,420.659057617186,293.208374023437,193.596458435058,269.271697998046,493.72247314453,488.606262207031,240.582946777343,415.67497253418,129.856948852539,284.121795654296,129.653488159179,342.727401733397,54.3001632690429,160.566940307617,140.509757995605
692.099975585936,420.42950439453,292.991271972656,193.458229064941,269.122985839843,493.561080932616,488.435180664062,240.425079345703,415.43389892578,129.797821044921,283.974975585937,129.593811035156,342.510665893553,54.3153228759765,160.450088500976,140.311054229736
691.728393554686,420.199951171874,292.774230957031,193.319946289062,268.974243164062,493.399810791015,488.263946533203,240.267440795898,415.192794799805,129.738571166992,283.827911376953,129.533966064453,342.293594360351,54.3304214477539,160.333374023437,140.112186431885
691.3564453125,419.970428466796,292.557159423828,193.181694030761,268.825592041015,493.238281249999,488.092529296875,240.109664916992,414.951446533203,129.679412841796,283.681030273437,129.474243164062,342.076713562011,54.3455047607421,160.216491699218,139.91328048706
690.984619140624,419.740783691406,292.340118408203,193.043579101562,268.676818847656,493.076705932616,487.920989990234,239.951904296875,414.709976196288,129.620178222656,283.534057617187,129.414398193359,341.859741210936,54.3605613708496,160.099639892578,139.714420318603
690.612243652342,419.51089477539,292.122833251953,192.905220031737,268.527954101562,492.914672851561,487.748962402343,239.793991088867,414.468368530273,129.56101989746,283.387145996093,129.354660034179,341.642852783202,54.3756675720214,159.982711791992,139.515594482422
690.685607910156,419.575775146484,292.166961669921,192.903770446777,268.530029296875,492.828521728515,487.654632568359,239.808792114257,414.423919677733,129.561050415039,283.442108154296,129.354232788085,341.802906036376,54.2665481567382,160.114791870117,139.811656951904
690.758911132812,419.64059448242,292.210876464843,192.902145385741,268.532043457031,492.742584228515,487.560455322265,239.823455810546,414.379791259765,129.561126708984,283.497192382812,129.353866577148,341.962982177734,54.1575012207031,160.246795654296,140.107669830322
690.831787109374,419.705291748046,292.25439453125,192.90030670166,268.534149169921,492.656600952148,487.466430664062,239.837951660156,414.335449218749,129.56118774414,283.552185058593,129.353469848632,342.123020172119,54.0484313964843,160.378616333007,140.403610229492
690.905029296874,419.76998901367,292.297973632812,192.898498535156,268.536224365234,492.571197509765,487.372985839843,239.852447509765,414.291412353515,129.561340332031,283.607330322265,129.353149414062,342.283042907714,53.9394569396972,160.510528564453,140.699337005614
690.978454589842,419.834899902342,292.341552734375,192.89655303955,268.538513183593,492.48597717285,487.279663085937,239.866989135742,414.247619628905,129.561370849609,283.662231445312,129.352767944335,342.442836761473,53.8304405212402,160.642395019531,140.99490737915
690.51544189453,419.54489135742,292.071472167968,192.73069000244,268.358703613281,492.307510375976,487.090545654296,239.674087524414,413.965103149413,129.490203857421,283.474426269531,129.280960083007,342.149536132811,53.8707008361816,160.474914550781,140.695663452147
690.052734375,419.255157470702,291.801605224609,192.564880371093,268.179138183593,492.129119873046,486.901672363281,239.48143005371,413.68276977539,129.41893005371,283.286437988281,129.209060668945,341.856029510497,53.9109153747558,160.307418823242,140.396293640137
689.589904785156,418.96530151367,291.531616210937,192.399040222168,267.999450683593,491.950622558593,486.71240234375,239.288635253906,413.40005493164,129.34764099121,283.098327636718,129.137145996093,341.562328338622,53.9510650634765,160.139907836914,140.096904754639
689.127197265624,418.675476074218,291.26187133789,192.233329772948,267.819915771484,491.772079467772,486.523193359375,239.095993041992,413.11750793457,129.276458740234,282.910522460937,129.065368652343,341.268974304198,53.9914054870605,159.972503662109,139.79764175415
688.664306640624,418.38540649414,290.991760253906,192.067474365234,267.640197753906,491.593368530272,486.333709716796,238.903182983398,412.834884643554,129.205261230468,282.722534179687,128.993530273437,340.975399017334,54.0316352844238,159.804901123046,139.498157501221
688.70635986328,418.429473876952,291.01724243164,192.056007385253,267.631622314453,491.501724243163,486.233612060546,238.905624389648,412.776260375976,129.20115661621,282.763549804687,128.988998413085,341.109294891357,53.9310798645019,159.919540405273,139.759582519531
688.749145507812,418.474151611328,291.043029785156,192.044860839844,267.623596191406,491.41062927246,486.134246826171,238.908432006835,412.718566894531,129.197219848632,282.804809570312,128.984588623046,341.243347167967,53.8306999206543,160.034317016601,140.021461486816
688.790893554686,418.518127441406,291.068145751953,192.033218383789,267.614990234375,491.319534301757,486.034576416015,238.910766601562,412.66030883789,129.193130493164,282.845794677734,128.979995727539,341.377151489256,53.7302017211914,160.148864746093,140.282676696777
688.83349609375,418.56246948242,291.093383789062,192.021606445312,267.606750488281,491.228744506835,485.935485839843,238.913223266601,412.602340698242,129.189102172851,282.886840820312,128.975494384765,341.510917663572,53.6298103332519,160.263366699218,140.544067382812
688.876037597656,418.606567382812,291.118591308593,192.010131835937,267.598327636718,491.138183593749,485.836608886718,238.91567993164,412.544509887695,129.185134887695,282.927978515625,128.971054077148,341.644721984863,53.5293769836425,160.377883911132,140.805366516113
688.680908203124,418.493896484374,291.005218505859,191.926033020019,267.509521484375,491.005615234374,485.694549560546,238.826507568359,412.380737304687,129.14956665039,282.861602783203,128.934951782226,341.577972412109,53.4949645996093,160.359939575195,140.803524017333
688.485961914062,418.38101196289,290.891998291015,191.842140197753,267.420623779296,490.873168945311,485.552459716796,238.737365722656,412.217056274413,129.113983154296,282.795104980468,128.898818969726,341.511127471922,53.4606170654296,160.342102050781,140.801502227782
688.291381835936,418.268310546874,290.778747558593,191.758270263672,267.331817626953,490.74070739746,485.410400390625,238.648223876953,412.053268432617,129.078414916992,282.72866821289,128.862701416015,341.444259643554,53.4262237548828,160.324234008789,140.799537658691
688.096130371092,418.155334472656,290.665283203125,191.674171447753,267.242858886718,490.60789489746,485.267913818359,238.55891418457,411.889053344726,129.042816162109,282.662170410156,128.826568603515,341.377296447752,53.3917961120605,160.306243896484,140.797508239746
687.901123046874,418.04248046875,290.551940917968,191.590118408202,267.154022216796,490.475234985351,485.125579833984,238.469741821289,411.725143432616,129.007278442382,282.595825195312,128.790466308593,341.310607910155,53.3573684692382,160.28823852539,140.795570373535
687.758850097656,417.964447021484,290.469329833984,191.522155761718,267.082977294921,490.351882934569,484.992797851562,238.400817871093,411.584487915039,128.978805541992,282.553466796875,128.761428833007,341.288467407225,53.3082542419433,160.299758911132,140.852317810059
687.61700439453,417.88671875,290.386810302734,191.454231262206,267.01220703125,490.22850036621,484.860046386718,238.332077026367,411.444183349609,128.950256347656,282.510986328125,128.732376098632,341.266345977782,53.2590980529785,160.311325073242,140.909004211425
687.474792480468,417.808685302734,290.304168701171,191.386253356933,266.941162109375,490.105056762694,484.726989746093,238.26318359375,411.303695678711,128.921752929687,282.468627929687,128.703338623046,341.244270324706,53.2099647521972,160.322845458984,140.965625762939
687.333190917968,417.731048583984,290.221893310546,191.318420410156,266.870452880859,489.981765747069,484.59439086914,238.194519042968,411.163513183593,128.893188476562,282.426147460937,128.674285888671,341.222167968749,53.1608695983886,160.334533691406,141.02233505249
687.190368652342,417.652740478514,290.139007568359,191.250228881836,266.79931640625,489.858200073241,484.461151123046,238.125427246093,411.02261352539,128.86473083496,282.3837890625,128.645248413085,341.199924468994,53.1117362976074,160.345977783203,141.078937530517
686.752990722656,417.375,289.881530761718,191.095520019531,266.63540649414,489.724685668944,484.320556640625,237.94367980957,410.767578124999,128.799865722656,282.198974609375,128.580001831054,340.893604278563,53.174388885498,160.157165527343,140.740036010742
686.315368652342,417.097229003906,289.623992919921,190.940979003905,266.471740722656,489.591522216796,484.180114746093,237.761901855468,410.512710571288,128.73518371582,282.014434814453,128.514846801757,340.587421417235,53.237003326416,159.968215942382,140.401206970215
685.878051757812,416.81948852539,289.366607666015,190.786422729492,266.307983398437,489.458251953124,484.03955078125,237.580108642578,410.257690429687,128.670425415039,281.829681396484,128.449645996093,340.28101348877,53.2996826171875,159.779342651367,140.062362670898
