6119.0,11499,8060.0,62004,5091.0,32358.0,73818.0,39901.0,3915.0,38662,503.0,14716,18173.0,6575,18676.0
5719.0,11202,8157.0,60389,4726.0,33156.5,73971.0,40964.0,4082.0,38219,490.0,14118,18061.0,7222,18235.0
5252.0,10760,7919.0,57171,4319.0,33955.0,70938.0,40024.0,3892.0,35572,467.0,13705,17735.0,7405,17692.0
5322.0,10109,7545.0,53806,4132.0,33851.0,67746.0,38164.0,3682.0,32695,426.0,12991,17169.0,7319,17065.0
5302.0,10125,7372.0,52577,3824.0,32324.0,68455.0,34800.0,3491.0,29068,474.0,12080,16701.0,7065,16371.0
5141.0,10669,7378.0,46805,3531.0,29866.0,69539.0,32624.0,3215.0,25909,472.0,11254,16164.0,6691,15988.0
5529.0,10060,7100.0,41842,3392.0,27243.0,66642.0,30411.0,3065.0,22906,453.0,10940,15758.0,6096,15544.0
5928.0,9535,6934.0,38952,3278.0,24723.0,64227.0,26718.0,2954.0,20851,417.0,10587,15414.0,5449,15274.0
5563.0,9071,6927.0,37546,3117.0,22861.0,62716.0,25706.0,2667.0,19712,396.0,10276,15218.0,4962,15464.0
5233.0,8616,6984.0,36233,3041.0,21963.0,59396.0,23089.0,2453.0,19264,386.0,10171,15166.0,4601,15625.0
5154.0,8505,6916.0,36567,3016.0,21540.0,57700.0,21834.0,2314.0,19298,378.0,9804,15162.0,4424,15600.0
5375.0,8538,6750.0,37038,3078.0,21642.0,58131.0,20294.0,2210.0,20192,381.0,9985,15242.0,4333,15432.0
5438.0,8863,6855.0,37386,3322.0,22434.0,59493.0,20119.0,2146.0,22529,351.0,10324,15556.0,4341,15933.0
5641.0,8974,6891.0,39653,3636.0,23787.0,60986.0,20784.0,2205.0,25195,347.0,10759,15928.0,4429,16350.0
5386.0,9393,6874.0,42982,3889.0,25305.0,62703.0,23954.0,2326.0,27383,368.0,11446,16507.0,4478,16789.0
5645.0,9852,6967.0,46402,4062.0,27745.0,64814.0,26641.0,2475.0,29452,381.0,12561,17248.0,4704,17252.0
5600.0,10537,7213.0,49227,4177.0,30101.0,66427.0,30023.0,2663.0,29664,407.0,13250,17826.0,5245,17777.0
5655.0,10904,7324.0,50808,4137.0,30495.0,67027.0,33658.0,2955.0,28845,448.0,14198,18019.0,5566,18011.0
5338.0,11133,7390.0,51814,4074.0,29893.0,68498.0,35967.0,3136.0,27936,475.0,14788,18066.0,5697,17842.0
5168.0,11048,7517.0,52697,4048.0,29659.0,66851.0,36862.0,3252.0,27154,467.0,14788,17926.0,5784,17741.0
4809.0,10877,7700.0,51223,3987.0,29268.0,64325.0,36779.0,3293.0,27167,446.0,15013,17936.0,5693,17925.0
4922.0,10740,7786.0,50339,3968.0,28375.0,61852.0,35698.0,3233.0,28009,440.0,15280,18097.0,5591,18430.0
5056.0,10955,7985.0,51103,4338.0,27840.0,60906.0,34780.0,3187.0,30099,425.0,15617,18552.0,5506,19134.0
6135.0,11288,8029.0,55416,4826.0,28102.0,63367.0,35564.0,3258.0,34795,441.0,16124,18625.0,5467,19252.0
5989.0,11581,8169.0,56513,4752.0,30973.0,66458.0,39814.0,3791.0,35872,460.0,16038,18639.0,6127,18865.0
5724.0,11229,8135.0,55473,4326.0,32130.0,66400.0,40802.0,3975.0,35893,450.0,15247,18223.0,6962,18389.0
5402.0,10859,7827.0,52837,4048.0,32763.0,63519.0,40054.0,3786.0,33609,412.0,14343,17776.0,7192,17744.0
5254.0,10416,7370.0,48655,3793.0,32875.0,60554.0,37530.0,3599.0,30837,384.0,13492,17415.0,7172,17236.0
5455.0,10240,7137.0,48303,3571.0,31532.0,61320.0,35194.0,3397.0,27974,460.0,12785,17149.0,6864,16671.0
5514.0,10649,7093.0,46065,3378.0,29366.0,62725.0,32019.0,3161.0,25217,460.0,11909,16871.0,6543,16020.0
5452.0,10208,6951.0,43706,3186.0,26818.0,60265.0,29830.0,3043.0,22558,434.0,11133,16208.0,6007,15764.0
5298.0,9643,7047.0,38991,3058.0,24299.0,57658.0,32941.0,2967.0,20602,410.0,10754,15900.0,5390,15540.0
5157.0,9205,6996.0,37305,2964.0,22546.0,55874.0,26482.0,2716.0,19449,385.0,10085,15641.0,4888,15400.0
4686.0,8790,6842.0,36546,2949.0,21480.0,52581.0,24245.0,2493.0,18871,377.0,9766,15673.0,4560,15423.0
4704.0,8657,6671.0,36735,2961.0,20937.0,50650.0,23191.0,2326.0,18726,374.0,9734,15651.0,4380,15514.0
4779.0,8479,6533.0,36933,2978.0,21035.0,50570.0,21729.0,2249.0,19122,377.0,9792,15901.0,4282,15574.0
4982.0,8589,6594.0,34911,3115.0,21476.0,51566.0,21074.0,2183.0,20289,333.0,9971,16196.0,4273,15970.0
5482.0,8725,6528.0,36960,3344.0,22289.0,52564.0,21083.0,2188.0,21600,328.0,10448,16515.0,4318,16569.0
5450.0,8938,6394.0,40122,3643.0,22929.0,53872.0,22136.0,2242.0,23049,345.0,11352,16855.0,4283,17022.0
5474.0,9376,6684.0,42993,3897.0,24754.0,56101.0,23605.0,2298.0,25376,346.0,12018,17332.0,4384,17753.0
5571.0,9838,6829.0,45909,4043.0,27027.0,58463.0,27002.0,2391.0,26859,364.0,12978,18092.0,4855,19255.0
5521.0,10327,7013.0,48985,4105.0,27933.0,60123.0,30780.0,2660.0,27740,394.0,13301,18160.0,5269,18139.0
5616.0,10613,7130.0,51055,4035.0,27648.0,62579.0,33502.0,2936.0,27326,418.0,13504,17961.0,5567,18280.0
5566.0,10565,7166.0,49638,3959.0,27873.0,60885.0,35148.0,3143.0,26018,394.0,13469,17818.0,5749,18252.0
5275.0,10131,7103.0,47945,3921.0,27769.0,58183.0,35958.0,3299.0,25049,385.0,13635,18037.0,5588,18506.0
5083.0,10081,7048.0,47586,3974.0,26825.0,56109.0,35613.0,3252.0,24868,389.0,13906,18561.0,5384,19054.0
5490.0,9865,7082.0,48119,4453.0,26254.0,55809.0,35836.0,3192.0,25826,391.0,13876,19142.0,5258,19934.0
4899.0,10475,7474.0,52691,4940.0,26508.0,59859.0,37201.0,3217.0,30053,428.0,14568,19289.0,5256,20031.0
4883.0,11262,8017.0,54368,4816.0,29232.0,65218.0,41521.0,3657.0,31608,474.0,15386,19142.0,5882,19988.0
4890.0,11395,8061.0,53166,4470.0,30623.0,66941.0,41784.0,3877.0,32356,470.0,15048,19088.0,6811,19536.0
5146.0,11217,7944.0,51296,4139.0,31605.0,65231.0,40497.0,3764.0,31312,454.0,14856,18740.0,7145,18795.0
4848.0,10679,7633.0,49101,3910.0,32040.0,62623.0,37971.0,3616.0,29367,421.0,14138,18431.0,7171,18106.0
4788.0,10423,7438.0,49583,3512.0,31115.0,63366.0,35485.0,3402.0,27050,470.0,13596,17958.0,6956,17601.0
4991.0,10879,7293.0,47179,3348.0,28916.0,64730.0,31671.0,3141.0,24216,470.0,12556,17352.0,6562,16987.0
6216.0,10248,7031.0,43607,3190.0,26019.0,62610.0,28660.0,2903.0,21778,449.0,11608,16702.0,5865,16654.0
6106.0,9844,6982.0,41335,3080.0,23591.0,61092.0,31656.0,2757.0,19993,421.0,11138,16228.0,5303,16360.0
6058.0,9355,7182.0,39828,2974.0,22089.0,60219.0,30908.0,2525.0,19020,403.0,10585,16189.0,4831,16203.0
5660.0,9113,7217.0,39491,2945.0,21350.0,57535.0,29553.0,2316.0,18676,404.0,10343,16134.0,4554,16202.0
5798.0,9094,7346.0,39780,3001.0,21054.0,56891.0,29019.0,2257.0,18880,402.0,10478,16306.0,4437,16423.0
5816.0,9250,7256.0,42550,3311.0,21533.0,59823.0,27710.0,2268.0,20107,421.0,10723,16852.0,4398,17033.0
6132.0,10295,7484.0,47436,4047.0,23240.0,66249.0,27348.0,2258.0,23220,436.0,12029,18212.0,4510,18233.0
6750.0,11502,7917.0,54452,4814.0,26141.0,73308.0,30123.0,2385.0,26785,508.0,14391,20028.0,4897,19613.0
6812.0,12350,8725.0,59284,5048.0,28870.0,76107.0,37319.0,2856.0,30021,568.0,17110,20771.0,5617,20412.0
7078.0,12468,9185.0,60909,5088.0,31473.0,76452.0,43731.0,3414.0,32544,575.0,17972,20638.0,6402,20284.0
7436.0,12638,9254.0,61792,5145.0,32893.0,76494.0,45844.0,3484.0,33622,577.0,18467,20656.0,7052,20515.0
7186.0,12642,9144.0,62823,5104.0,32741.0,76683.0,47240.0,3601.0,33846,592.0,18624,20559.0,7245,20949.0
7271.0,12545,9077.0,62749,5022.0,31942.0,76812.0,47780.0,3702.0,32785,595.0,17962,20312.0,7342,20572.0
7463.0,12442,8781.0,62784,5024.0,31779.0,75421.0,48122.0,3737.0,31687,577.0,18181,20206.0,7188,20510.0
7356.0,12393,8720.0,61385,4986.0,30864.0,73763.0,48348.0,3764.0,30923,573.0,19002,20254.0,7067,20589.0
7598.0,12403,8604.0,60924,4913.0,29742.0,71536.0,47996.0,3708.0,31133,562.0,18824,20530.0,7138,21580.0
7390.0,12294,8721.0,60315,5149.0,29336.0,71665.0,48052.0,3750.0,32364,554.0,18909,20659.0,7090,21921.0
7738.0,12704,8760.0,64052,5525.0,29469.0,75440.0,48910.0,3904.0,36615,586.0,19323,20346.0,7138,21912.0
7660.0,13349,9220.0,65385,5257.0,30960.0,79847.0,52003.0,4327.0,37545,624.0,18899,20067.0,7545,21590.0
7450.0,12996,9149.0,64094,4904.0,31097.0,80090.0,51821.0,4382.0,37107,612.0,17796,19814.0,8147,21029.0
7112.0,12415,9078.0,60841,4558.0,31242.0,76262.0,51450.0,4164.0,34946,575.0,17223,19545.0,8322,20608.0
6492.0,11627,8631.0,57200,4231.0,31443.0,71858.0,48906.0,3946.0,32272,521.0,16216,19067.0,8191,19814.0
6294.0,11495,8318.0,55990,3850.0,30365.0,71997.0,45547.0,3714.0,29057,554.0,15275,18344.0,7880,18857.0
6072.0,11862,8135.0,51979,3486.0,28635.0,72673.0,41041.0,3413.0,25962,549.0,13921,17377.0,7352,17789.0
5601.0,11194,7755.0,48518,3250.0,26304.0,69935.0,36620.0,3144.0,23214,511.0,13141,16671.0,6511,17061.0
5232.0,10799,7537.0,45717,3138.0,23940.0,67795.0,32817.0,2957.0,21259,479.0,12277,16410.0,5741,16772.0
5033.0,10397,7486.0,44306,3102.0,22118.0,66811.0,31713.0,2683.0,20186,460.0,11805,16186.0,5271,16625.0
4913.0,10130,7444.0,44046,3088.0,21015.0,64040.0,30401.0,2498.0,19612,450.0,11708,16106.0,4965,16528.0
4841.0,10100,7563.0,44614,3168.0,20518.0,63275.0,29447.0,2385.0,19599,451.0,11611,16318.0,4851,16558.0
5047.0,10237,7433.0,45688,3426.0,20478.0,65977.0,28375.0,2355.0,20115,463.0,11864,16591.0,4819,16688.0
4717.0,11091,7662.0,48368,4117.0,20926.0,72092.0,27920.0,2370.0,21654,474.0,12666,17706.0,4877,17471.0
5266.0,12127,8098.0,54267,4892.0,21676.0,78888.0,30113.0,2467.0,23099,538.0,14755,19417.0,5198,18349.0
5760.0,12966,8891.0,57636,5165.0,22195.0,81429.0,38019.0,2926.0,24579,596.0,17596,19773.0,5855,18650.0
6000.0,12945,9310.0,58543,5123.0,23806.0,81438.0,43816.0,3450.0,26930,600.0,18540,19620.0,6694,19037.0
6427.0,13021,9279.0,60243,5174.0,25842.0,81086.0,45583.0,3508.0,28752,597.0,18684,19591.0,7261,19379.0
6775.0,12920,9229.0,61399,5188.0,26754.0,81166.0,46738.0,3612.0,30062,605.0,18378,19466.0,7406,19549.0
6864.0,12886,9123.0,61869,5127.0,26633.0,80973.0,46885.0,3654.0,29464,613.0,18426,19566.0,7466,19659.0
6338.0,12876,8880.0,61224,5153.0,26664.0,79304.0,46889.0,3641.0,27375,606.0,18270,19561.0,7235,19419.0
6184.0,12807,8791.0,59565,5083.0,26154.0,77662.0,46742.0,3687.0,26138,595.0,18499,19553.0,7055,19671.0
5960.0,12683,8636.0,59015,5012.0,24866.0,75285.0,46286.0,3585.0,26166,589.0,18473,19827.0,7151,20312.0
6470.0,12759,8598.0,58991,5224.0,24346.0,75028.0,46175.0,3615.0,27222,573.0,18600,19934.0,7067,20740.0
7235.0,13290,8777.0,62757,5567.0,24812.0,78196.0,46999.0,3755.0,31679,602.0,19073,19472.0,7090,20924.0
7114.0,13690,9267.0,64619,5295.0,27582.0,81983.0,51592.0,4284.0,33459,634.0,18958,19120.0,7451,20392.0
6666.0,13164,9162.0,64175,4947.0,29150.0,81712.0,51866.0,4449.0,33678,600.0,17632,18868.0,8082,19913.0
6079.0,12686,9057.0,61190,4616.0,30122.0,77245.0,51754.0,4210.0,32689,567.0,17020,18447.0,8268,19253.0
5740.0,11933,8572.0,57916,4312.0,31077.0,72532.0,49396.0,4014.0,30770,523.0,15542,18177.0,8206,18393.0
6068.0,11685,8311.0,56360,3950.0,30449.0,72243.0,45958.0,3776.0,28087,553.0,14486,17459.0,7905,17450.0
5822.0,11959,8126.0,52235,3611.0,28235.0,72686.0,41793.0,3473.0,24915,541.0,13303,16446.0,7371,16852.0
6178.0,11328,7730.0,48391,3357.0,25555.0,69988.0,37372.0,3197.0,22270,507.0,9905,16047.0,6574,16704.0
5567.0,10771,7541.0,45805,3253.0,23341.0,67621.0,32982.0,3031.0,20523,478.0,9109,15613.0,5825,16535.0
5709.0,10233,7509.0,44496,3170.0,22029.0,66393.0,32630.0,2798.0,19664,456.0,8695,15404.0,5312,16332.0
5497.0,10084,7348.0,44319,3159.0,21456.0,63640.0,31321.0,2592.0,19541,450.0,8538,15371.0,5046,16398.0
5701.0,9953,7417.0,44850,3241.0,21457.0,62955.0,30471.0,2503.0,19965,447.0,8563,15481.0,4904,16623.0
6091.0,10109,7339.0,47285,3490.0,22229.0,65636.0,29041.0,2472.0,21832,463.0,8830,16130.0,4859,17470.0
6552.0,10971,7534.0,53104,4192.0,25041.0,71516.0,27325.0,2467.0,27800,468.0,9916,17170.0,4930,19269.0
7675.0,12148,8238.0,61378,4962.0,29412.0,78168.0,29322.0,2588.0,34532,530.0,12080,19034.0,5279,21091.0
7293.0,12828,9093.0,65842,5198.0,33176.0,80971.0,37119.0,3034.0,39273,595.0,14529,19559.0,6015,21601.0
7548.0,12849,9093.0,66030,5108.0,35462.0,80546.0,45089.0,3585.0,42099,611.0,14985,19438.0,6858,21422.0
7826.0,12680,9093.0,67416,5093.0,36783.0,79801.0,45846.0,3631.0,42423,606.0,14989,19350.0,7438,21514.0
8092.0,12753,9093.0,68216,5037.0,36950.0,79494.0,47254.0,3748.0,42205,622.0,14903,19215.0,7574,21567.0
8347.0,12556,9105.5,68133,4916.0,36399.0,79036.0,47758.0,3793.0,39772,627.0,14600,19115.0,7674,21638.0
8301.0,12613,9118.0,67707,4957.0,36154.0,77255.0,48348.0,3824.0,39334,614.0,14471,19143.0,7510,21535.0
8692.0,12494,9016.0,66310,4875.0,34823.0,75421.0,48576.0,3885.0,40422,612.0,14613,19246.0,7362,21500.0
8329.0,12432,8856.0,65971,4824.0,33974.0,73262.0,48513.0,3840.0,41181,597.0,14612,19437.0,7465,21735.0
7676.0,12523,8756.0,65138,5080.0,33804.0,72881.0,48130.0,3873.0,42503,587.0,14786,19708.0,7442,21950.0
8606.0,13080,8914.0,68829,5486.0,34366.0,75844.0,48978.0,4038.0,45265,617.0,15969,19444.0,7502,21915.0
8407.0,13493,8914.0,69755,5278.0,36859.0,79935.0,53326.0,4409.0,44376,621.0,15688,19131.0,7810,21561.0
7926.0,12998,9015.5,68557,4975.0,38014.0,79786.0,53361.0,4473.0,43008,609.0,15022,18985.0,8380,20516.0
7031.0,12439,9117.0,65169,4638.0,38193.0,75418.0,51882.0,4235.0,40339,563.0,14244,18505.0,8578,19459.0
6922.0,11833,8620.0,61586,4317.0,37233.0,71486.0,49306.0,3932.0,37168,520.0,13236,18038.0,8467,18509.0
6915.0,11519,8286.0,59844,3981.0,34465.0,70933.0,45819.0,3731.0,32964,544.0,12102,17359.0,8148,17629.0
6451.0,11953,8075.0,55762,3666.0,31404.0,71301.0,41280.0,3412.0,29282,530.0,11065,16658.0,7684,16731.0
6597.0,11276,7682.0,51666,3418.0,28222.0,68372.0,37069.0,3167.0,26120,502.0,10324,16042.0,6836,16083.0
6360.0,10793,7563.0,48805,3300.0,25790.0,65948.0,33557.0,3034.0,24256,464.0,9525,15482.0,6047,15732.0
6330.0,10241,7478.0,47258,3278.0,24481.0,64676.0,31878.0,2774.0,23337,437.0,9075,15229.0,5531,15591.0
6364.0,9893,7354.0,47212,3300.0,23883.0,61551.0,30530.0,2603.0,23058,426.0,8933,15016.0,5255,15518.0
6424.0,9750,7240.0,47759,3375.0,23761.0,60541.0,29558.0,2460.0,23350,428.0,8868,14927.0,5121,15694.0
6540.0,10014,7058.0,49835,3634.0,24420.0,62833.0,28321.0,2445.0,24947,440.0,9151,15542.0,5077,16369.0
7105.0,10844,7413.0,55450,4269.0,27045.0,68782.0,27050.0,2434.0,30185,451.0,10201,16958.0,5083,18060.0
7820.0,11950,8112.0,63646,5071.0,32059.0,75066.0,30116.0,2533.0,37189,517.0,12422,18555.0,5396,19898.0
8097.0,12661,9035.0,68186,5295.0,35694.0,76918.0,38301.0,2970.0,41485,571.0,14719,19006.0,6189,20524.0
8334.0,12823,9035.0,68432,5267.0,36752.0,76633.0,45474.0,3592.0,43419,579.0,15441,18894.0,7083,20177.0
7556.0,12928,9035.0,68982,5301.0,37497.0,76121.0,46512.0,3568.0,43305,576.0,15609,18919.0,7638,20206.0
7600.0,13039,9172.5,70561,5233.0,37186.0,75885.0,47618.0,3700.0,42733,585.0,15780,18794.0,7776,20210.0
7834.0,12856,9310.0,69968,5156.0,36394.0,75521.0,47605.0,3704.0,40289,590.0,15910,18604.0,7879,20337.0
7947.0,12899,8905.0,69821,5129.0,36081.0,74111.0,47016.0,3673.0,40382,563.0,15888,18677.0,7642,20027.0
8018.0,12822,8845.0,67902,5026.0,34697.0,72261.0,46658.0,3730.0,41135,552.0,15831,18767.0,7417,20313.0
7932.0,12768,8736.0,68141,4914.0,34273.0,69961.0,45883.0,3642.0,41376,544.0,15785,18982.0,7510,21027.0
8218.0,12808,8670.0,67715,5160.0,34025.0,69326.0,45873.0,3673.0,42484,529.0,15919,19193.0,7415,21130.0
8148.0,13089,8819.0,69505,5483.0,34636.0,72487.0,46687.0,3812.0,45179,556.0,16532,19116.0,7397,21095.0
8224.0,13435,9169.0,69609,5248.0,37134.0,76456.0,51167.0,4348.0,44598,572.0,16223,18906.0,7636,20617.0
8314.0,12948,9224.0,68768,4922.0,38425.0,76130.0,51849.0,4451.0,43351,564.0,15581,18714.0,8303,20213.0
7955.0,12405,8821.0,64357,4591.0,38551.0,72022.0,51342.0,4285.0,40504,528.0,14849,18338.0,8535,19130.0
7532.0,11697,8380.0,60410,4345.0,37640.0,68102.0,48876.0,4085.0,37331,495.0,13713,17927.0,8446,18452.0
7106.0,11595,8014.0,58890,4094.0,34828.0,67739.0,45236.0,3879.0,33141,522.0,12568,17420.0,8150,17587.0
7342.0,11975,7785.0,54838,4049.0,31411.0,68350.0,40939.0,3529.0,29623,492.0,11473,16843.0,7681,16550.0
6658.0,11236,7341.0,49712,3628.0,28457.0,65154.0,37094.0,3193.0,26860,456.0,10213,16150.0,6812,15235.0
6619.0,10545,7073.0,47192,3286.0,25961.0,62599.0,32744.0,2994.0,24819,435.0,9420,15687.0,6065,15657.0
6460.0,10132,6936.0,45589,3219.0,24653.0,61202.0,32180.0,2764.0,23929,410.0,8958,15567.0,5592,15502.0
6678.0,9903,6845.0,45629,3241.0,24040.0,58297.0,30878.0,2593.0,23655,394.0,8758,15689.0,5300,15551.0
6335.0,9735,6770.0,46194,3292.0,23967.0,57456.0,29523.0,2504.0,23961,391.0,8726,15967.0,5150,15701.0
6806.0,10076,6728.0,49074,3530.0,24609.0,59721.0,28487.0,2476.0,25460,411.0,8967,16521.0,5097,16462.0
7218.0,10727,7062.0,55263,4275.0,27279.0,65282.0,28241.0,2456.0,30439,419.0,10080,17834.0,5156,18649.0
7252.0,11882,7832.0,63280,5000.0,32100.0,71761.0,30561.0,2576.0,37184,483.0,12211,19808.0,5491,20658.0
7141.0,12489,8749.0,69062,5296.0,35805.0,73703.0,38345.0,3001.0,42011,540.0,14537,20338.0,6185,21104.0
6860.0,12705,9242.0,69147,5314.0,36872.0,73166.0,44947.0,3557.0,44018,545.0,15318,20175.0,7066,21067.0
6654.0,12748,9246.0,69954,5408.0,37381.0,72714.0,45414.0,3598.0,43678,553.0,15547,20081.0,7562,21533.0
5955.0,12866,9301.0,70909,5282.0,36947.0,72744.0,45977.0,3670.0,43370,569.0,15549,19900.0,7655,21489.0
5929.0,12664,9193.5,70035,5120.0,36233.0,72416.0,45606.0,3696.0,41118,578.0,15465,19754.0,7706,21082.0
5892.0,12536,9086.0,69234,5052.0,35670.0,70571.0,45574.0,3780.0,40543,554.0,15218,19593.0,7490,20936.0
6606.0,12371,9014.0,67239,4873.0,34056.0,68876.0,45873.0,3840.0,40940,549.0,15117,19672.0,7315,20736.0
6280.0,12193,8929.0,66875,4844.0,33236.0,66440.0,45750.0,3773.0,41104,533.0,14938,19882.0,7310,20943.0
6870.0,12217,8758.0,66561,5098.0,32994.0,65461.0,45467.0,3731.0,41750,516.0,15038,20044.0,7214,21223.0
6777.0,12655,8791.0,69547,5450.0,33328.0,67732.0,46683.0,3818.0,44604,550.0,15802,19958.0,7141,21217.0
6815.0,12816,9035.0,69916,5270.0,35812.0,70981.0,50312.0,4207.0,44285,560.0,15552,19901.0,7371,20735.0
6393.0,12414,9003.0,67687,4818.0,36887.0,70210.0,50845.0,4284.0,42845,548.0,14751,19419.0,8019,19872.0
5710.0,11680,8589.0,63117,4390.0,36925.0,66407.0,49292.0,4101.0,40047,501.0,13959,18920.0,8196,19259.0
5270.0,11082,8056.0,59888,4093.0,36185.0,62795.0,46284.0,3851.0,36687,458.0,12910,18440.0,8069,18302.0
5274.0,10933,7719.0,57114,3777.0,34169.0,62659.0,43029.0,3660.0,32807,479.0,11883,18005.0,7770,17579.0
5551.0,11279,7598.0,53320,3525.0,31580.0,63158.0,39423.0,3339.0,29442,463.0,11064,17398.0,7418,17175.0
5581.0,10820,7168.0,49285,3256.0,29160.0,59547.0,36365.0,3176.0,26362,431.0,10170,17037.0,6707,16431.0
5546.0,10116,6821.0,46658,3121.0,26542.0,56291.0,33127.0,3105.0,24554,401.0,9322,16669.0,6004,16254.0
4912.0,9446,6725.0,44630,3060.0,24781.0,54245.0,32800.0,2782.0,23620,378.0,8698,16309.0,5534,16262.0
4996.0,9285,6661.0,44498,3088.0,23849.0,50938.0,29649.0,2560.0,22979,370.0,8421,16215.0,5213,15922.0
